vidID,clip_num,personID,passive_weight,arms_to_upper_body,sink,head_drop,jump,rhythmicity,spread,free_flow,light_weight,up_or_rise,rotation,emotion
003/_a9SWtcaNj8.mp4/0910.mp4,0910_0190_0001,0,0,0,2,2,0,0,0,0,0,0,0,sad
003/AN07xQokfiE.mp4/0342.mp4,00342_0318_0001,0,0,0,2,2,0,0,0,0,0,0,0,sad
003/cWYJHb25EVs.mp4/0652.mp4,0652_0155_0001,0,0,0,2,1,0,0,0,1,1,1,0,sad
003/_a9SWtcaNj8.mp4/0021.mp4,0021_0183_0003,1,1,0,2,0,0,0,1,1,0,2,2,other
003/UIy730JrFIc.mp4/0403.mp4,0403_0193_0002,1,1,0,1,1,0,0,0,0,0,0,0,sad
003/yo-Kg2YxlZs.mp4/0663.mp4,0663_0110_0002,1,2,2,2,2,0,1,1,1,1,1,1,sad
003/UIy730JrFIc.mp4/0962.mp4,0962_0153_0008,1,0,0,0,1,0,1,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/0741.mp4,0741_0157_0002,1,0,0,0,1,0,3,0,2,0,0,0,happy
003/9Y_l9NsnYE0.mp4/0181.mp4,0181_0237_0005,2,0,0,0,2,0,0,1,0,0,0,0,neutral
003/8VZEwOCQ8bc.mp4/0466.mp4,0466_0250_0002,0,0,0,0,1,0,1,0,0,1,1,0,sad
003/ax3q-RkVIt4.mp4/0613.mp4,0613_0241_0002,1,0,0,1,0,0,1,0,0,3,2,0,other
003/4ZpjKfu6Cl8.mp4/0138.mp4,0138_0161_0001,0,2,2,1,3,0,0,0,0,0,0,0,sad
003/HKjR70GCRPE.mp4/0480.mp4,0480_0217_0001,0,0,0,0,1,0,1,0,0,2,1,0,neutral
003/phrYEKv0rmw.mp4/0364.mp4,0364_0275_0001,0,0,0,3,1,0,0,0,0,0,1,0,sad
003/jgAwJ0RqmYg.mp4/0079.mp4,0079_0077_0001,0,2,0,0,2,0,0,0,0,0,0,0,sad
003/J1jDc2rTJlg.mp4/0470.mp4,0470_0154_0002,0,0,0,0,2,0,0,0,1,0,0,0,sad
003/b5pRYl_djbs.mp4/0240.mp4,0240_0083_0001,0,0,0,0,2,0,1,0,0,3,0,0,sad
003/oD_wxyTHJ2I.mp4/0247.mp4,0247_0113_0002,1,0,0,2,1,0,0,0,0,0,1,0,sad
003/F3dPH6Xqf5M.mp4/0370.mp4,0370_0060_0002,0,0,0,2,2,0,1,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/0534.mp4,0534_0150_0002,0,0,0,1,2,0,1,0,0,0,0,0,sad
003/4ZpjKfu6Cl8.mp4/0788.mp4,0788_0117_0001,0,1,0,0,1,0,0,0,0,1,1,0,neutral
003/Kb1fduj-jdY.mp4/0021.mp4,0021_0062_0001,0,0,1,0,0,0,1,0,0,2,2,1,happy
003/xp67EC-Hvwk.mp4/0199.mp4,0199_0204_0003,2,1,0,0,1,0,0,0,0,0,0,0,sad
003/fNcxxBjEOgw.mp4/0468.mp4,0468_0098_0002,1,0,0,2,1,0,0,0,0,0,0,0,sad
003/OfMdakd4bHI.mp4/0302.mp4,0302_0174_0002,0,0,0,2,1,0,1,0,1,0,1,0,sad
003/914yZXz-iRs.mp4/0294.mp4,0294_0303_0001,0,0,0,2,2,0,0,0,0,0,0,0,sad
003/c9pEMjPT16M.mp4/0351.mp4,0351_0116_0001,0,0,0,0,1,0,2,0,0,2,2,0,happy
003/T-Fc9ctuNVI.mp4/0504.mp4,0504_0174_0001,0,0,0,2,2,0,1,0,0,0,1,0,sad
003/1j20qq1JyX4.mp4/0261.mp4,0261_0247_0002,1,2,0,0,0,0,3,1,0,0,0,1,sad
003/8nO5FFbIAog.mp4/0357.mp4,0357_0151_0002,0,0,0,2,2,0,0,0,0,0,1,0,sad
003/_a9SWtcaNj8.mp4/0488.mp4,0488_0144_0001,0,0,0,0,0,0,2,0,0,2,1,0,happy
003/_7oWZq_s_Sk.mp4/0281.mp4,0281_0174_0002,0,0,0,0,1,0,0,0,2,2,0,2,other
003/2fwni_Kjf2M.mp4/0365.mp4,0365_0049_0001,0,0,0,0,0,0,2,1,0,1,2,0,happy
003/UgZFdrNT6W0.mp4/0156.mp4,0156_0164_0003,2,1,0,0,1,0,0,0,0,0,0,0,sad
003/UIy730JrFIc.mp4/1831.mp4,1831_0135_0002,0,1,0,0,1,0,2,0,0,0,0,0,sad
003/Ov0za6Xb1LM.mp4/0569.mp4,0569_0165_0001,0,0,0,4,1,0,0,0,0,0,0,0,sad
003/P90hF2S1JzA.mp4/0278.mp4,0278_0111_0001,0,1,0,1,1,0,1,0,1,0,0,0,sad
003/HymKCzQJbB8.mp4/0111.mp4,0111_0094_0001,0,0,1,0,0,0,0,0,0,3,1,0,happy
003/J4bt4y9ShTA.mp4/0232.mp4,0232_0143_0002,0,1,0,0,1,0,0,0,0,0,0,0,sad
003/cWYJHb25EVs.mp4/0485.mp4,0485_0171_0001,0,1,0,0,1,0,1,0,0,0,0,0,sad
003/_a9SWtcaNj8.mp4/0281.mp4,0281_0076_0001,0,0,0,0,0,0,0,1,0,1,2,0,happy
003/_7oWZq_s_Sk.mp4/0978.mp4,0978_0308_0001,0,1,0,1,1,0,0,0,1,1,1,0,other
003/7YpF6DntOYw.mp4/0067.mp4,0067_0054_0002,0,0,0,0,3,0,1,0,0,0,0,0,sad
003/fpprSy6AzKk.mp4/0820.mp4,0820_0303_0002,0,0,0,0,0,0,3,0,0,3,0,0,happy
003/xp67EC-Hvwk.mp4/0431.mp4,0431_0163_0002,1,2,2,1,0,0,0,0,0,0,1,0,sad
003/9bK05eBt1GM.mp4/0180.mp4,0180_0121_0002,0,1,0,1,1,0,1,0,1,0,0,0,sad
003/AN07xQokfiE.mp4/0385.mp4,0385_0186_0001,0,0,0,1,1,0,0,0,0,0,0,0,sad
003/1j20qq1JyX4.mp4/0328.mp4,0328_0331_0002,1,0,0,0,0,0,1,1,2,2,3,0,happy
003/HymKCzQJbB8.mp4/0838.mp4,0838_0144_0004,0,1,0,0,1,0,0,0,0,0,0,0,sad
003/c9pEMjPT16M.mp4/1266.mp4,1266_0211_0002,1,0,2,0,0,0,1,0,0,1,0,0,sad
003/P90hF2S1JzA.mp4/0640.mp4,0640_0149_0001,0,0,0,1,1,0,1,0,0,0,0,0,sad
003/KVq6If6ozMY.mp4/0677.mp4,0677_0260_0001,0,0,0,0,2,0,2,0,0,2,0,0,sad
003/K_SpqDJnlps.mp4/0125.mp4,0125_0184_0001,0,0,0,2,2,0,0,2,0,1,0,0,neutral
003/Ekwy7wzLfjc.mp4/0076.mp4,0076_0072_0001,0,0,0,0,2,0,0,0,0,0,0,0,sad
003/Ekwy7wzLfjc.mp4/0246.mp4,0246_0074_0001,0,0,0,0,0,0,0,0,0,3,1,0,happy
003/xp67EC-Hvwk.mp4/0210.mp4,0210_0280_0003,0,0,0,0,0,0,0,0,0,2,1,0,happy
003/er7eeiJB6dI.mp4/0422.mp4,0422_0280_0001,0,0,0,2,2,0,0,0,0,0,1,0,sad
003/K--hW14uzA0.mp4/0247.mp4,0247_0033_0003,1,0,0,0,0,0,4,0,3,0,0,0,happy
003/0f39OWEqJ24.mp4/0242.mp4,0242_0213_0002,0,0,2,1,1,0,0,0,0,1,1,0,sad
003/C25wkwAMB-w.mp4/0849.mp4,0849_0114_0001,0,0,0,1,2,0,1,0,0,0,0,0,sad
003/Gvp-cj3bmIY.mp4/0895.mp4,0895_0079_0001,0,0,1,0,0,0,3,2,3,0,0,0,other
003/Db19rWN5BGo.mp4/0022.mp4,0022_0041_0005,4,0,1,0,0,0,3,2,0,0,1,3,happy
003/2PpxiG0WU18.mp4/0218.mp4,0218_0238_0002,0,0,0,2,2,0,0,0,0,0,0,0,sad
003/yo-Kg2YxlZs.mp4/0242.mp4,0242_0119_0001,0,0,0,1,1,0,0,0,0,0,0,0,sad
003/iSlDMboCSao.mp4/0634.mp4,0634_0083_0001,0,0,0,0,1,0,3,0,0,0,0,0,neutral
003/phrYEKv0rmw.mp4/0056.mp4,0056_0120_0002,1,2,0,1,1,0,1,0,0,0,0,0,sad
003/KHHgQ_Pe4cI.mp4/0433.mp4,0433_0070_0001,0,0,0,0,0,0,3,0,0,3,0,0,happy
003/Di1MG6auDYo.mp4/0350.mp4,0350_0053_0002,0,0,0,0,0,0,3,2,0,2,0,0,other
003/yn9WN9lsHRE.mp4/0703.mp4,0703_0109_0002,0,0,0,0,1,0,0,0,0,0,0,0,sad
003/qrkff49p4E4.mp4/0323.mp4,0323_0128_0001,0,0,0,2,1,0,0,0,0,0,0,0,sad
003/gjdgj04FzR0.mp4/0368.mp4,0368_0150_0004,0,0,0,0,0,0,0,0,0,3,1,0,happy
003/fNcxxBjEOgw.mp4/0305.mp4,0305_0164_0001,0,0,0,2,2,0,1,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/1116.mp4,1116_0066_0002,1,0,0,0,1,0,2,0,0,1,1,0,neutral
003/Ksd1JQFHYWA.mp4/0241.mp4,0241_0053_0002,0,0,0,0,0,0,3,1,0,3,2,0,happy
003/UIy730JrFIc.mp4/0888.mp4,0888_0137_0005,4,0,0,2,3,0,1,0,1,0,0,0,sad
003/TcT4TxCxn_Q.mp4/0210.mp4,0210_0113_0001,0,0,0,0,0,0,1,0,0,0,3,0,other
003/2fwni_Kjf2M.mp4/0408.mp4,0408_0044_0002,1,0,0,0,1,0,0,0,0,2,0,0,happy
003/qrkff49p4E4.mp4/0310.mp4,0310_0126_0001,0,0,0,0,1,0,1,0,0,0,0,0,sad
003/HKjR70GCRPE.mp4/0781.mp4,0781_0149_0001,0,0,0,0,0,0,1,0,0,2,1,0,happy
003/CrlfWnsS7ac.mp4/0423.mp4,0423_0162_0002,0,0,0,2,0,0,1,0,0,0,0,0,sad
003/5YPjcdLbs5g.mp4/0316.mp4,0316_0108_0001,0,0,0,1,0,0,1,0,0,0,0,0,sad
003/G5Yr20A5z_Q.mp4/0969.mp4,0969_0212_0002,0,0,0,2,2,0,0,0,0,0,0,0,sad
003/6d5u6FHvz7Q.mp4/0843.mp4,0843_0291_0001,0,0,0,3,1,0,0,0,0,0,0,0,sad
003/lDmLcWWBp1E.mp4/0190.mp4,0190_0150_0002,0,0,0,4,0,0,0,0,1,0,2,0,sad
003/oD_wxyTHJ2I.mp4/0920.mp4,0920_0133_0002,0,0,0,0,1,0,0,0,0,0,1,0,sad
003/9bK05eBt1GM.mp4/0344.mp4,0344_0159_0002,0,2,0,1,1,0,0,0,0,0,0,0,sad
003/9Y_l9NsnYE0.mp4/0368.mp4,0368_0277_0001,0,0,0,0,2,0,0,0,0,2,1,0,sad
003/26V9UzqSguo.mp4/0013.mp4,0013_0334_0003,0,0,0,0,0,0,0,0,0,3,2,0,happy
003/D-BJTU6NxZ8.mp4/0100.mp4,0100_0128_0001,0,0,0,2,2,0,1,0,0,0,0,0,sad
003/fpprSy6AzKk.mp4/0207.mp4,0207_0274_0003,0,0,0,0,0,0,1,0,0,1,1,0,happy
003/2PpxiG0WU18.mp4/0074.mp4,0074_0233_0001,0,0,0,0,1,0,2,1,0,2,0,0,happy
003/P90hF2S1JzA.mp4/0345.mp4,0345_0100_0002,0,3,0,1,1,0,0,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/1170.mp4,1170_0139_0002,0,0,0,0,1,0,0,0,0,3,2,0,happy
003/IzvOYVMltkI.mp4/0720.mp4,0720_0114_0003,1,0,0,0,1,0,0,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/0752.mp4,0752_0310_0002,1,0,0,0,0,0,2,0,0,3,2,0,happy
003/P90hF2S1JzA.mp4/0318.mp4,0318_0131_0001,0,0,0,0,0,0,0,1,0,0,1,0,happy
003/N7baJsMszJ0.mp4/0338.mp4,0338_0170_0002,0,0,0,2,0,0,1,0,0,0,1,0,sad
003/JNb4nWexD0I.mp4/0438.mp4,0438_0114_0002,0,0,0,0,1,0,0,0,2,0,2,0,happy
003/_mAfwH6i90E.mp4/0106.mp4,0106_0133_0002,1,0,0,1,2,0,0,0,0,0,1,0,sad
003/BCiuXAuCKAU.mp4/0657.mp4,0657_0032_0001,0,0,0,0,0,0,4,0,2,0,0,0,other
003/cKA-qeZuH_w.mp4/0301.mp4,0301_0131_0006,2,0,0,0,0,0,3,0,1,2,2,2,happy
003/OGNnUvJq9RI.mp4/0590.mp4,0590_0122_0005,3,1,0,1,1,0,0,0,0,0,0,0,sad
003/7YpF6DntOYw.mp4/0119.mp4,0119_0076_0001,0,0,0,0,0,0,3,1,0,0,0,0,neutral
003/t0V4drbYDnc.mp4/0135.mp4,0135_0110_0002,0,0,0,1,1,0,0,0,0,1,0,0,sad
003/WlgxRNCHQzw.mp4/0464.mp4,0464_0190_0002,1,0,0,0,0,0,3,0,0,2,0,0,happy
003/2PpxiG0WU18.mp4/0094.mp4,0094_0347_0001,0,1,0,2,2,0,0,0,0,2,1,1,sad
003/1j20qq1JyX4.mp4/0507.mp4,0507_0457_0001,0,0,0,2,3,0,0,0,0,1,1,0,sad
003/_a9SWtcaNj8.mp4/0370.mp4,0370_0163_0001,0,0,0,0,0,0,3,0,0,2,0,0,other
003/5YPjcdLbs5g.mp4/0529.mp4,0529_0132_0002,1,0,0,2,2,0,0,0,0,0,0,0,sad
003/8nO5FFbIAog.mp4/0361.mp4,0361_0125_0002,1,0,0,2,2,0,0,0,0,0,1,0,sad
003/WlgxRNCHQzw.mp4/0913.mp4,0913_0153_0001,0,0,0,2,1,0,0,0,0,0,1,0,sad
003/ax3q-RkVIt4.mp4/0257.mp4,0257_0300_0002,1,0,0,2,0,0,1,0,0,0,1,0,neutral
003/KWoSGtglCms.mp4/0415.mp4,0415_0221_0005,2,3,0,0,0,0,0,0,0,0,1,1,neutral
003/er7eeiJB6dI.mp4/0025.mp4,0025_0147_0003,1,0,0,1,2,0,0,0,0,0,0,0,sad
003/WlgxRNCHQzw.mp4/0713.mp4,0713_0101_0001,0,0,4,1,1,0,0,0,0,0,0,0,sad
003/KVq6If6ozMY.mp4/0612.mp4,0612_0192_0001,0,0,1,0,1,0,1,0,1,3,2,0,happy
003/vfjywN5CN0Y.mp4/0932.mp4,0932_0192_0001,0,2,0,2,2,0,1,0,0,0,1,0,sad
003/_a9SWtcaNj8.mp4/0253.mp4,0253_0089_0001,0,0,0,1,0,0,0,1,1,2,1,0,happy
003/HKjR70GCRPE.mp4/1062.mp4,1062_0241_0001,0,0,0,2,1,0,0,0,0,0,1,0,sad
003/_mAfwH6i90E.mp4/0219.mp4,0219_0180_0002,0,0,0,0,1,0,3,2,0,3,2,0,happy
